,Unnamed: 0,sentence,label
906,906,"Chỉ thấy đồ_ăn bình_thường , có vài món lạ nhưng không ngon .
",neg
907,907,"Nhân_viên phục_vụ nghiệp_dư lắm , rót nước mà muốn tràn ly , không biết cầm lên uống sao nữa . Yêu_cầu xin chén mới mà mặt hậm_hực nữa .
",neg
908,908,"Không thích nhà_hàng tiệc cưới này
",neg
909,909,"Đến đây vào vì có nghe qua thông_tin từ những đứa bạn và những hình_ảnh hấp_dẫn trên facebook nhưng sự_thật không được như mong_đợi . Món ăn_không thật_sự đặc_sắc lắm và không đầy_đủ như trong hình . Thêm vào đó nước lại quá ngọt . Không để lại ấn_tượng j nhiều .
",neg
910,910,"So với bên Nguyễn_Thị_Minh_Khai thì không ngon bằng . Chất_lượng cũng chỉ ok , phục_vụ không nhiệt_tình , cho ly trà mà các em cũng rất khó_chịu , xin cái pass wifi các em im_lặng , mãi 1 lúc mới có 1 em trả_lời
",neg
911,911,"Quán trang_trí rất đẹp , view nhìn xuống dưới đường cũng thích nữa . Mọi ng khen matcha ở đây uống ngon lắm nhưng mình uống thử thì không thấy ngon gì cả , vị rất nhạt_nhẽo , lần tiếp_theo gọi trà táo bạc_hà , trà uống cũng đc mà táo thì_thôi rồi , táo đỏ ăn 1 miếng thì bở bùng_bục , táo xanh ăn 1 miếng thì tuy giòn nhưng lại chua_loét ; ( nhân_viên ở đây cứ kiểu gì í , khách đến ngồi 1 lúc chả thấy ai ra , phải gọi mới mang menu ra dù mình đến lúc tầm 3h chiều , quán vắng chứ ko hề đông . Nói_chung quán đc cái pr quá tốt chứ 2 lần đến xong mình chả muốn quay lại thêm lần nữa vì đồ uống chả ngon mấy .
",neg
912,912,"Tìm tới nơi này ăn vì thấy foody giới_thiệu , ngon-tươi-rẻ . Thế_nhưng lúc đến ăn thì đúng là sai_lầm , không_những đắt mà_còn k đc tươi , phục_vụ chậm . Order 1 đống món nhưng đĩa nào mang ra cũng từ 5 con trở xuống nên ăn nửa_chừng trả tiền rồi về luôn
",neg
913,913,"Địa_điểm : kế bên The_Pizza_Company , cách 1 căn
",neg
914,914,"Không_gian : hơi nhỏ , có khoảng 6 chỗ ngồi , 2 chỗ đôi và bốn chỗ cho nhóm 4 .
",neg
915,915,"Trang_trí : nhiều đồ_chơi Nhật đc trưng_bày nhưng hình_như ko bán . Có các khẩu_ngữ , tranh Nhật , đèn_lồng đc treo khá nhiều . Hơi rối cũng_như hơi lộn_xộn vì nhiều đồ để rải_rác ko theo thứ_tự , hay khu_vực ( nếu sắp_xếp lại có_thể sẽ đỡ hơn , khách có cảm_giác đỡ ngộp vì đồ và bụi ) .
",neg
916,916,"Phục_vụ : chị nhân_viên cũng khá nhanh_nhạy
",neg
917,917,"Thời_gian chờ : từ lúc gọi món đến khi ra món khá lâu vì món đc làm sau khi nhận đc order mà thôi nhưng thật_sự rất lâu . Các bạn đi nhóm thì order 1 lúc luôn chứ tránh mỗi người gọi 1 lúc , 1 món vì món sẽ ra lâu và ko đồng_nhất , người có trước , người có sau dù ngồi chung 1 bàn ( thấy bàn kế bên_bị thấy thương luôn ấy ) .
",neg
918,918,"Món ăn : tạm đc nếu ko muốn chấm khắt_khe là khá thất_vọng .
",neg
919,919,"👍 🏼 Takoyaki ra nóng từ tròn ra ngoài . Ai lần đầu ăn cẩn_thận nghen , do bên tròn bột mềm , vừa chín_tới nên rất nóng . Nếu cho hết 1 viên Takoyaki vào miệng luôn thì sẽ dễ bỏng lưỡi , vòm họng mất .
",neg
920,920,"👎 🏼 Vỏ ngoài ko đc giòn ( mềm ) lắm như mình mong_đợi , chỉ thấy mềm từ ngoài vào trong . Mình gọi 2 phần , 1 bạch_tuộc thường và 1 bạch_tuộc lớn . Có_vẻ cả 2 ko khác_biệt mấy về size ( ngoại_trừ giá hơn ) , ở đây dùng bạch_tuộc đỏ ( mình cứ nghĩ sẽ đc bạch_tuộc trắng ) . 2 phần sốt Teriyaki và Original khá giống nhau , hơi bị ngọt quá , Teriyaki thì hơi cay xíu thôi ( lúc ra Takoyaki có sốt Teriyaki thấy có trứng cút đc chiên trên khuôn Takoyaki , mình hỏi nhân_viên vì nghĩ đưa nhầm món hoặc nhầm bàn , nhưng bạn nhân_viên đó nói món sốt Teriyaki có trứng , mình 😮 vì trước giờ chưa nghe đến_điều này )
",neg
921,921,"Hôm_nay mình đến , địa_chỉ dễ tìm . Nhưng cái đầu_tiên là không có ai trông xe . Cái thứ_hai là chật . Cái thứ_ba là ngấy , mình mới ăn cơm đùi gà , và thắc_mắc là tại_sao đùi gà này nó lại bở đến mức_độ vậy , dùng thìa mà vẫn xắn như thật được : v
",neg
922,922,"Nói_chung là lần sau k quay lại_nữa
",neg
923,923,"Minh thấy o day an vua mắc lai vừa dỡ . thịt thì để đông lanh an rat cứng . K nen an o day .
",neg
924,924,"Mình gọi món bò cuộn kim châm , món sườn bò , món heo , ... . nói_chung rất nhiều thứ mà đều tl k có , cái mình cũng đành phải chọn vài món khác mà k thích mấy .
",neg
925,925,"Tuy_nhiên khi dọn cho bàn khác ( họ đến sau , nhưng hình_như buffet thì_phải ) thì dọn khá đầy_đủ ... bó_tay
",neg
926,926,"Mà công_nhận đúng như trên foody có nhìu bạn bình_luận về cách phục_vụ . . mình là mình cho 2 đ ngay về phục_vụ , ngay cả quản_lí cũng vậy , dọn bàn mà k hỏi ý_kiến khách , rồi phục_vụ mặt chằm bằm , k để_ý ai .
",neg
927,927,"Giá cũng k rẻ cơ_mà đồ_ăn ướp vô_vị
",neg
928,928,"Lần sau chắc k bao h dám đến nữa
",neg
929,929,"Đi ăn mà thấy có lỗi với tự_nhiên vì ăn các động_vật quá bé ... Mực sữa xào tỏi 90k : |
",neg
930,930,"Hôm_qua thèm trà sữa , muốn đổi hương_vị nên mình ghé đây uống thử , vì thấy không_gian ở đây nhìn cũng ok . Lúc bước vào mình giật_mình luôn , bên trong quán còn nóng hơn ngoài đường , hỏi ra mới biết là máy_lạnh không đủ mát , máy_lạnh của tòa nhà thì bị tắt . Vô order , nhân_viên không hướng_dẫn gì cho khách , mình vô tầm 7h , mà cái gì cũng hết , chẵng còn gì ngon . Giá thì tính ra mắc , 25k là thấp nhất , mà có vài món , còn hầu_như là 38k trở_lên hết . Mà trà sữa đâu có gì đặc_biệt , quá bình_thường . 2 đứa uống 2 ly : trà sữa socola , tra sua + thạch dừa = 84k , đã_vậy còn tốn 5k gửi xe . Không_bao_giờ có lần 2 đâu .
",neg
931,931,"Mình mua deal và ủng_hộ spa này chắc cũng hơn 2 năm rồi , có những lúc đi không thường_xuyên lắm nhưng mình có một_vài đánh_giá chắc cũng giúp_ích được cho các bạn muốn đi spa thư_giãn với giá_cả phải_chăng :
",neg
932,932,"1 . Giá_cả : Spa bán deal thường_xuyên nhưng mình khuyên là nếu bạn đã thích spa thì hãy mua các dịch_vụ trọn_gói ở đó , theo mình thấy thì nó thật_sự rẻ , nhất_là với phiếu VIP 1,200,000 đ ở đây ( trị_giá dịch_vụ 10,000,000 đ ) , bạn có_thể sử_dụng rất nhiều dịch_vụ với giá này mình cho là rất hợp_lí .
",neg
933,933,"2 . Chất_lượng dịch_vụ : người_ta nói tiền_nào_của_nấy không_bao_giờ sai . Giá_cả ở đây khá rẻ nên chắc_chắn rất đông khách , nhất_là sau giờ tan_tầm và ngày cuối tuần . Chính vì_vậy bạn nên đặt trước 1 ngày thì khi đến sẽ đảm_bảo chỗ cho bạn , không phải bực_bội hay giành_giật . Mà nếu bạn đi trong khung giờ mình kể trên thì_phải chịu_khó phòng massage hơi ồn_ào một_chút , vì đông mà , đó cũng là điều duy_nhất mình không hài_lòng về dịch_vụ ở đây . Nói_chung hên xui bạn ạ , có_khi bạn nằm kế những người cũng thực_sự muốn thư_giãn , không nói_chuyện om_sòm thì bạn sẽ thấy thoải_mái hơn một_chút .
",neg
934,934,"3 . Nhân_viên phục_vụ và tiền tip : Có nhiều bạn trẻ nghĩ đã bỏ tiền mua deal rồi mà_còn phải cho tips làm_gì , lúc trước mình cũng nghĩ vậy . Thực_sự thì deal các bạn mua chỉ là để câu_khách , các chị nhân_viên ở đây chỉ được hưởng vài ngàn trên mỗi deal thôi . Mà người_ta ra_sức massage cho mình hết cả tiếng đồng_hồ thì từ 30k - 50k tip cho mỗi lần đi spa cũng không phải là quá mắc . Các chị ở đây nhìn_chung hiền_lành thân thiệt , tay_nghề tốt , lâu_lâu hay giới_thiệu mình mua phiếu để massage dài_hạn chứ không bắt_ép khách mua . Chỉ có chị chủ là có hơi khó_chịu một_chút khi nhân_viên có sai_sót trong phần booking nhưng cũng tùy lúc chứ không phải lúc_nào cũng vậy . Nói_chung mình hài_lòng với tay_nghề của các chị ở đây , mình cũng có 2 chị là mối quen lần nào đến mình cũng đặt riêng một trong hai người để massage cho đã vì họ biết ý mình .
",neg
935,935,"4 . Không_gian : Phòng spa không rộng lắm , nếu có 2 người nói_chuyện trong phòng thì sẽ hơi ồn , điều này mình cũng đã đề_cập ở trên , nhưng với chi_phí trung_bình thì như_vậy là cũng ổn .
",neg
936,936,"Nói_chung tuy có những lúc khó thư_giãn vì những người khách trong phòng nói_chuyện ồn_ào , nhưng ở thời_điểm hiện_tại mình thấy spa này phù_hợp với mình nhất xét trên nhiều yếu_tố . Nếu bạn thích có_thể săn vài deal của spa đi thử , nếu hên bạn sẽ săn được thẻ VIP 720k có giá_trị dịch_vụ 10,000,000 như mình đã từng mua trước_đây : D
",neg
937,937,"Nhìn hình & comment có_vẻ ổn nhưng đến thì quán quá nhỏ . Bánh ăn cũng tạm nhưng giá quá cao cho 1 phần bánh nhỏ mà 75k .
",neg
938,938,"Đi cho_biết thôi chắc sẽ không quay lại vì không thấy đặc_biệt gì mấy : )
",neg
939,939,"Bữa đang cơn thèm bánh , thấy gần nhà nên chạy qua ăn thử . Bánh lọc thì làm không cẩn_thận , chưa kịp ăn mà muốn rớt tôm ra ngoài luôn ý : (
",neg
940,940,"Có_thể do độ Hot hiện_giờ nên bánh không có nhiều để bán .
",neg
941,941,"Mong là tiệm nên cố làm bánh nhiều lên chứ tình_trạng thứ 6 gọi báo đến thứ 2 mới có bánh thì thật_sự quá lâu .
",neg
942,942,"Mình gọi đặt bánh , bên tiệm bảo nhắn_tin order , đã nhắn_tin order nhưng ít_ra tiệm cũng_nên nhắn lại cho mình đã nhận order hay hẹn ngày giao bánh ... góp_ý chút mong tiệm bán tốt hơn .
",neg
943,943,"Hôm_nay đi ăn bò nướng 33D Cát_Linh nên ăn xong tạt qua đây uống miếng trà thanh đào . Không_gian rộng_rãi , ngoài_trời lại vừa mưa xong nên rất thoáng mát . Gu nhạc ( nói_chung ) của Highlands hơi kì chút thôi . Nói_chung là rất thoải_mái , ... cho_đến khi mình đi_về
",neg
944,944,"Chỉ có chuyện này là phải về chia_sẻ ngay cho nóng : ) )   Mình không có thói_quen nhìn số vé xe đâu , nhân_viên đưa bao_nhiêu thì cầm đó , cho vào cái ví móc chìa_khóa rồi thôi ( tại mấy lần bị mất sợ rồi = ) ) ) . Đi_về , đưa vé cho nhân_viên , đi cùng_với chị bạn   - cũng đi xe , hai đứa đi ra chìa hai cái vé , bạn nhân_viên lúc đó đang bận ghi vé xe cho khách mới nên cũng cầm hai cái vé , mình còn nghe rõ bạn ý bảo : "" Ơ đi tận hai xe à "" ( chắc ý là 2 đứa đi cùng nhau nhưng đi hai xe )  
",neg
945,945,"Rồi đang tung_tẩy đi ra chỗ để xe cách đó tầm 2m , thì bạn nhân_viên chạy qua chỗ mình , hỏi đưa vé xe chưa . mình nói đưa rồi . Rồi bạn ý kiểm lại mớ vé trong tay thì không có số vé trên yên xe mình , kiểm đi kiểm lại mấy lượt . Rồi bạn ý hỏi có chắc vé xe mình số này không - mình bảo không biết , lúc trước bạn ý đưa vé mình cầm vé vào luôn , không biết bạn ý ghi với số vé có khớp nhau không , mình cũng cất vé luôn vào ví chứ không ngồi soi ( mà cái vé xe chỗ này số bé lắm nó lại không đập vào mắt cái số vé lúc cầm đâu ) Rồi cái bạn ý lại hỏi lại thế mình đưa vé chưa ( và repeat tầm 3-4 lần ) và mình nói mình đưa rồi . Chị bạn mình có nói bạn ý kiểm_tra lại xem có phải vừa đưa cái vé của mình cho cái chị khách cùng vào lúc mình trà vé không - nhưng bạn ý không làm .  
",neg
946,946,"Rồi bạn ý chạy ra chỗ khác ghi vé cho khách khác , kệ ... mọe mình và chị bạn đứng đó ... Rồi tới lúc mình gọi lần nữa để bạn ý ra giải_quyết , thì_có hai anh security khác - 1 anh tên Lư/Lương Anh Tuấn gì đó , 1 anh khác mình không biết tên đi ra giải_quyết , còn bạn kia thì vẫn kệ mình . Dù lớn_tuổi hơn nhưng xin_phép không viết chữ anh thêm một lần nào nữa đối_với Tuấn . Lúc đó mình đang ngồi trên xe , Tuấn đi ra yêu_cầu mình "" em đi xuống xe đi "" , sau đó trình_bày là highlands cung_cấp dịch_vụ để mình thưởng_thức , mình vào uống cafe , rồi đi ra thì mất vé , bảo mình giải_thích tại_sao lại mất vé đi , làm_sao cái số trên yên xe lại không khớp với bất_kì cái vé nào trong mớ bạn kia cầm . Mình nói là mình không làm mất vé , mình đã đưa cho bạn kia rồi , Tuấn có_thể ra hỏi bạn kia . Nhưng_Tuấn tiếp_tục GẮT_LÊN , CHỈ_TAY_VÀO_MẶT_MÌNH như kiểu chuẩn_bị chửi nhau đến_nơi . Mình hỏi thế bây_giờ các anh muốn giải_quyết sao , hay để em vào gặp quản_lý trình_bày , nếu muốn thì em có_thể nói trong cốp xe có cái gì luôn để các anh mở ra kiểm_tra , còn chuyện vé với số trên yên không khớp thì mình không biết vì mình không phải người ghi . Tuấn vẫn tiếp_tục gắt lên , chỉ tay vào mặt mình bảo đấy vào mà gặp quản_lý , rồi nói mình đưa chìa_khóa xe đây ( xin_lỗi chứ nghĩ đang đóng vai CSGT à ? ) , bảo mình đợi tới 11 : 09 khách về hết rồi giải_quyết . Mình đương_nhiên không đưa , bảo thế bây_giờ nghĩ là mình ăn_cắp xe hay_sao , nếu thích thì lên công_an giải_quyết luôn_thể . Còn nếu_không thì các anh security có_thể vào hỏi khách trong quán xem có ai có cái vé 156 đó không thì biết ngay sự_tình , hoặc nếu_không để chính mình tự vào hỏi . Tuấn nói như_thế là vô_duyên , ảnh_hưởng đến khách_hàng của Highlands . Mình bảo người_ta là khách_hàng và mình cũng là khách_hàng - bây_giờ đối_với mình thế_này thì không làm_sao à ? Tuấn vẫn tiếp_tục gắt lên cái gì đó nhiều nội_dung quá mà không nhớ hết : ) ) Nhớ là có ý bảo mình nghĩ mình là "" cái bộ gì "" mà ý là ý_kiến này_nọ . Thề là từ bé đến giờ chưa ai chỉ vào mặt mình với cái thái_độ như_vậy : ) )   Thấy có_vẻ căng_thẳng nên anh security còn lại gàn Tuấn , rồi nói_chuyện từ_từ với bọn mình .  
",neg
947,947,"Đang ' nói_chuyện ' thì bạn nhân_viên thu vé của mình chạy lại , bá cổ anh này rồi bảo ' là lúc nãy em ghi số 156 đấy là em nhầm ' , mình không chắc từ_ngữ mình nhìn khẩu hình đúng không nhưng chắc_chắn là có đoạn 156 và ' em nhầm ' . Lúc đó anh này đổi hướng luôn , xin_lỗi các thứ rồi dắt xe cho mình , rồi xin_lỗi bảo là bạn kia là nhân_viên mới , giờ mình có_thể về được rồi . Lúc đó , Tuấn còn cố ngăn lại bảo không được dắt xe đi : ) ) Khôi_hài thật : ) )  
",neg
948,948,"Mình cũng có nói lại với anh kia là mình hoàn_toàn hiểu chuyện nhân_viên mới nhầm_lẫn , không sao cả , nhưng chuyện thái_độ của Tuấn chỉ tay và gắt lên với khách_hàng như sắp đánh nhau đến_nơi ( trong khi thái_độ của mình hoàn_toàn bình_thường ) mới là cái mình không_thể chấp_nhận được . Hơn_nữa , bản_thân bạn nhân_viên kia cũng không xin_lỗi mình và thừa_nhận cái sai , mà_lại nói cho một_mình anh security nghe , rồi chạy biến luôn . Rốt_cuộc người không có lỗi thì xin_lỗi , hai người có lỗi thì không hề xin_lỗi : ) )
",neg
949,949,"Rất xin_lỗi anh security vì anh đã bảo là thông_cảm cho người mới và Tuấn , đừng comment lên fb hay mạng nhưng em vẫn phải viết : ) )
",neg
950,950,"Nếu em không nhầm thì Tuấn - một nhân_viên bảo_vệ của HL đang - say - rượu trong ca làm của mình : ) ) Cũng chính Tuấn là người tự_tin đọc tên , mã nv ( HL cái gì 4 hay 3 gì đó lúc đó nghe HL mà không hiểu gì , giờ về mới nghĩ chắc là mã nhân_viên ) cho mình , bảo mình cứ thoải_mái mà báo quản_lý : ) )
",neg
