,Unnamed: 0,sentence,label
9748,9748,"Trưa nay phòng mình có đi ăn sinh_nhật chị kia tại quán . Kêu 5 cháo , miến và gỏi vịt 5 người . Mới vô quán mang mắm gừng ra mà ngộ , 5 người mang 4 chén . Phải gọi nhân_viên thì mới mang thêm . Tưởng sơ_sót nên cho_qua . Đến lúc món ăn ra , thấy dĩa gỏi cũng được . Mà ăn 1 miếng là thấy chán , gỏi ít và không thấm . Thịt vịt khá dai , nhiều xương . Mắm gừng cũng nêm chưa tới . Nói_chung thức_ăn ở mức trung_bình đổ lại . Lại tiếp đến phần phục_vụ . 5 người gọi 5 nước sâm mà nó lại mang ra 4 = ] ] ] ] Trời_ơi chắc tui là người vô_hình quá nên bị nó lơ hoài . Ăn và tính tiền xong chị kế_toán_trưởng của mình có ý lấy hóa_đơn về nên mới quay qua hỏi thì nhân_viên như nạt vô trong mặt : "" quán nhỏ_xíu làm_gì có xuất hóa_đơn "" . Nhân_viên phục_vụ quá_ư mất lịch_sự , người_ta hỏi đàng_hoàng thì_phải trả_lời đàng_hoàng chớ . Túm lại , đồ_ăn hông có gì đáng để quay lại và thêm phần phục_vụ thì bye bye luôn . Quán đông , có_tiếng thì_có quyền thái_độ với khách hả ? Buôn_bán có thời thôi , bao_nhiêu thương_hiệu nổi_tiếng như nokia , blackberry còn phá_sản được thì đừng nghĩ cái quán của mấy bạn sẽ tồn_tại mãi_mãi với cái kiểu buôn_bán như_vậy ha .
",neg
9749,9749,"Cũng là tín_đồ ăn vặt nên đã đi thử 1 lần : ) ) ) Quán khá là đông , nhân_viên nhiệt_tình , nhìn cũng sạch_sẽ nữa ^ ^ Nói_chung là cảm_thấy ok : D
",neg
9750,9750,"Trước mê quán này , mê đồ uống . Dạo gần đây tôi đến có 1 anh nhân_viên thấp , mặt tròn béo_béo order cứ cắn ca cắn cẩu , mặt như đâm lê . Toi hỏi thì a đó cứ gắt lên trong khi quản_lý ngồi ngay bàn phía trong cũng k nói j . Đồ uống nếu ai uống từ những ngày đầu thì có_thể so_sánh . Chất_lượng càng_ngày_càng tệ . Cà_phê còn chưa đ Ày nổi đến miệng cốc , hơn nửa cốc 1 tí . Kem xịt có 1 nhúm . Quá phí tiền . Cửa_hàng bà triệu bẩn nhất trong hệ_thống mà tôi từng thấy . Cầu_thang chỗ pha_chế cũng bẩn . Tôi gần bà triệu nhưng bh tôi chỉ lên phan châu trinh uống , vì ít_ra nhân_viên ở đấy còn nhiệt_tình hơn . Nhượng quyền thfi cũng cố mà làm cho tử_tế , để ntn thì mất hết uy_tín của cả hệ_thống
",neg
9751,9751,"Quán lúc_nào cũng nhộn_nhịp người ra kẻ vào . Không_gian bài_trí khá đáng yêu . Các loại trà rất đa_dạng . Chọn trà rồi chọn ly và ra bàn ngồi đợi trà lên . Trà gừng thì_phải , uống thơm lắm đó , nhấm_nháp từng ngụm mà ấm cả lòng . Trà này uống với đường ngon hơn là uống với mật_ong .
",neg
9752,9752,"Mình đến sớm lúc vắng khách thì phục_vụ rất nhanh . Về sau khách . đông thì gọi mãi món ăn mới ra . Cá trong cơm cuộn bị đen .
",neg
9753,9753,"Hơi bị thất_vọng với chỗ này . Biết đến quán này qua một minigame . Quyết_định mò đến uống thử .
",neg
9754,9754,"Không_gian bình thuờng so với các quán coffee bây_giờ .
",neg
9755,9755,"Phục_vụ nhanh vì có mỗi mình với bạn mình là khách : ) ) )
",neg
9756,9756,"Đồ uống thì_thôi rồi ... đỉnh_cao của sự thất_vọng ý . Nhạt ... gần giống như sữa_tươi không đường . Tại mình uống milk shake hay gì gì đó . Đại_loại là có cái gọi_là milk .
",neg
9757,9757,"Giá ở đây thì cũng bình thuờng ... không có ý_kiến gì ... .
",neg
9758,9758,"Ôi giời ơiiii !
",neg
9759,9759,"Review xong rồi mình đi_về đây !
",neg
9760,9760,"Ăn_ở đây từ hồi chưa thay chủ . Tính quay lại lần nữa nhưng có_vẻ như chủ mới đồ làm thất_vọng rồi : ( up vài tấm hình cũ cho thỏa cơn khát vậy 😂 😂 😂
",neg
9761,9761,"Xưa mình ăn quán này ngon rẻ lắm , 13k/suất thôi mà ngon nhớ_đời
",neg
9762,9762,"Hôm trc sau 1 thời_gian khá lâu mới trở_lại , thì đã 25k/suất rồi mà chất_lượng thì thất_vọng , bánh mỳ chảo thì cũng ko giảm_sút mấy , pate vẫn ngon , nhưng sốt vang thì kinh_khủng , toàn chỗ tật với mỡ , mình chỉ chấm tí nước rồi bỏ .
",neg
9763,9763,"Thấy buffet ăn vặt ở đây rẻ quá_trời nên nhà mình cũng ham_hố đi thử . 11h30 đến_nơi . Quán đông , nhỏ nên ngộp gần chết luôn . Nhân_viên thì không chuyên_nghiệp - _ - . Book bàn nhưng thấy khách đông nên không chừa bàn . Lấy thức_ăn thì chen_chúc , món ăn đựơc cái cơm cháy siêu ngon , chắc mình cũng ăn cả kg cơm cháy : ) ) . Mọi ngừơi ở đây ý_thức kém quá , lấy thức_ăn chen tới_lui , lấy nứơc cũng vậy . Ngồi ăn mà không yên luôn . Cứ ngừơi này ngừơi kia đụng tới_lui . Nhân_viên thì cứ kêu réo như ở chợ . Nói_chung là kinh_khủng - _ -
",neg
9764,9764,"Mình vào quán khi bên GoGi đông khách , và phải chờ , trong khi đang đói bụng , cảnh_tượng đầu_tiên khi vào quán là sàn nhà dường_như không được quét_dọn , rác , khăn giấy và đồ_ăn thừa đầy sàn , bàn ăn lau không kỹ , gọi món thì khá lâu mới có đồ_ăn , nhân_viên phục_vụ thái_độ không tận_tình , chả dám đến lần hai , không hiểu chất_lượng như thế_mà cũng được nằm trong aeon mail .
",neg
9765,9765,"Quán nằm trên con đường khá tập nập . . quán khá nhỏ . . nhưng lại đông nhân_viên . Vì chủ là MC nổi_tiếng nên cũng có_vẻ đông , ấn_tượng của mình khi đến đây là quán toàn đồ uống về đào . Mình uống thử sữa_chua hugo và thấy hơi thất_vọng , sữa_chua chỉ đc gần 1 nửa của cốc . Thêm mấy viên đá và mấy viên hugo . . cũng k biết_mấy viên hugo này là gì . . nhưng thấy khá bình_thường mà giá lại không tương_xứng . Mình cũng uống thử trà đào . . không có gì đặc_biệt cho lắm . Chắc là sẽ k quay lại lần nữa . .
",neg
9766,9766,"Mình thấy foody giới_thiệu món này và review cao quá nên lò_mò bắt ANY mua đi ăn thử
",neg
9767,9767,"Tiệm nằm ngay khúc Nguyễn_Trãi 1 chiều .
",neg
9768,9768,"Là chỗ sửa_chữa mua_bán đồ điện nên mình nhìn hoài không ra . Phải tìm địa_chỉ , để_ý kỹ lắm mới thấy bảng_hiệu của bánh_tráng bơ .
",neg
9769,9769,"Phục_vụ nhanh lắm , mình gọi_là có người ra đưa bánh liền hà .
",neg
9770,9770,"Mình mua phần 80k . Có 8 xấp bánh_tráng muối ớt , 2 bịch bơ to và 2 bịch muối .
",neg
9771,9771,"bánh_tráng mềm , dễ cuốn , bơ béo_béo mặn mặn nhưng ăn nhiều thì ngán lắm . Theo mình giá vậy_là mắc . Nếu 80k mà có thêm ruốc với hành phi đầy_đủ thì tốt hơn .
",neg
9772,9772,"Tóm_lại lâu_lâu thèm thì ăn chứ không bị ghiền .
",neg
9773,9773,"Phá lấu Lì ở Nguyễn_Tri_Phương có hai hệ_thống . Hôm_nay , mình quyến định đến phá lấu Lì ( nếu đi từ ngã sáu đi nguyễn tri phương thì đó là tiệm thứ nhất ) . Đây là lần đầu_tiên nhưng mình thật_sự không thích , quán không đông khách cho lắm , nhà mình gọi trước 4 chén phá lấu , ngồi đợi mòn_mỏi rốt_cục có 2 phần ăn được đem ra nhưng lại được phục_vụ cho 2 nhóm khách đến sau mình rất lâu . Cảm_thấy rất bực_bội nhưng nghĩ nhân_viên chắc không chú_ý nên bỏ sót , thôi cũng không nói_gì rùi liền thúc_giục nhân_viên đem lên . Đến món thứ_hai là phá lấu nướng , mình cũng gọi 4 phần , nghĩ lần này chắc không giống lần trước . Ai_ngờ , có một phần xiên nướng đem lên nhưng không phải phần của mình , chị nhân_viên lấy lại rùi đưa cho người bên_cạnh nói là phần này là của người bên_cạnh , mình thật_sự không còn gì để nói trong khi mình kêu trước 2 người đó rất lâu mà kêu tói 4 phần . Người phục_vụ nghĩ là mình kêu lẻ_tẻ nên không nhớ , thế_rồi mình phàn_nàn ngay về phục_vụ .
",neg
9774,9774,"Lần đầu tới mà_lại không có hảo cảm rùi thì làm_sao muốn bước vào lần thứ 2 , đã ra buôn_bán thì_phải chịu_khó để_ý . Nếu các bạn đến trước mà_lại bị chờ thật lâu mà người đến sau bạn khá lâu lại được phục_vụ trước thì bạn nghĩ như_thế_nào ? Không phải một nữa mà phải chờ tới 2 lượt khách mới tới mình
",neg
9775,9775,"Mình đi ăn tối_qua , quán 2 ô bà .
",neg
9776,9776,"Về thái_độ phục_vụ , giá hoàn_toàn ok .
",neg
9777,9777,"Mình gọi 3 món : sò_huyết nướng , ốc hút và 1 cua tổng thiệt_hại 250 cả nc là 260k
",neg
9778,9778,"So vs ăn hải_sản mình đã đi ăn_ở chỗ khác thì quá rẻ .
",neg
9779,9779,"Món sò nướng và ốc mang ra ăn hoàn_toàn bình_thường .
",neg
9780,9780,"Đến món cua thì thịt rất bở k ngọt : ( mình ăn cua cũng nhiều nên có sự so_sánh .
",neg
9781,9781,"Đến cuối sau khi ăn nốt cái càng thì 1 mùi như mùi nhà vs công_cộng cả ngày k rửa từ cuống_họng xông nên mũi rất khó_chịu . Sau phải lấy nc trà đá xúc miệng mới hết . P / s trà đá có vị hoa nhài nên át đc mùi .
",neg
9782,9782,"Bạn mình ăn cùng vừa ăn vừa uống nc k thấy mùi j . Mình chỉ ăn k uống nc nên bị vậy
",neg
9783,9783,"= = > k đến ăn lần 2 luôn . Sợ dã_man lần đầu bị ăn hải_sản như_vậy
",neg
9784,9784,"Cua do bà chọn hộ nói chọn con ngon cho mình con tầm 700g mà 150k thực_sự thì mua sống cũng k đc vì cua_thịt bán ngoài chợ đã là 300-320k/kg
",neg
9785,9785,"Hồi trc cấp 3 hay ăn lắm nhưng mấy lần thái_độ của chủ quán rất hãm , rất khó_tính , tính nhầm tiền
",neg
9786,9786,"Mình đi cùng bạn , 4 người , bàn bên_cạnh ăn bim bim vứt vỏ xuống đất nó bay qua chân bàn mình , ông í tính luôn tiền , m có nói nhưng thái_độ của chủ quán rất khó_chịu , và vẫn tính gói bim ấy , chả đáng bn nhưng thấy ko thoải_mái , ko bao_giờ bước chân vào nữa
",neg
9787,9787,"Quán ốc đồng giá 20k , bên_cạnh đó các món vs ốc mai là 15k/con , mì xào 30k/dĩa . Tất_cả hải_sản đều đa bị luộc chín , k còn tươi_sống nữa . 2 đua tới ăn gọi 7 dĩa hết 160k . Nói_chung tạm chấp_nhận được chứ cũng k gọi_là ngon và tươi . Nên cân_nhắc trước khi tới . Quán nằm trong hẻm khá sâu , đi trong hẻm phải cẩn_thận trẻ nhỏ .
",neg
9788,9788,"Mình tìm mãi mới thấy có hai quán chưa kịp nghĩ đã bị lôi tuột vào quán , mà quán này cũng đông ăn buổi tối khá hợp . Giá hơi chát mình ăn hai người hai phần thêm bánh_mì và sữa hết 160k . Cũng no nhưng vị không ngon như mình nghĩ .
",neg
9789,9789,"Nghe tên "" Sữa chưa dẻo "" rất hấp_dẫn và tò_mò , mình quyết_định mua về ăn thử . Buổi tối quán khá đông khách , chờ cũng khá lâu mới mua được 2 phần sữa_chua về . Lúc đầu mình tưởng_tượng sữa_chua dẻo là sữa chưa làm theo công_thức nào_đó khiến nó dẻo dẻo như kiểu sữa đặc có đường ấy , đại_loại thế . Nhưng thực_sự sữa_chua dẻo là giống kem lạnh , nhưng nó chua kiểu sữa_chua . Thực_sự mình ăn món này rất khó ăn vì vừa lạnh vừa chua ăn_không nổi . Khá thất_vọng so với tưởng_tượng của mình , giá_cả thì cũng bình_thường , không rẻ . Có_lẽ mình không hợp với món ăn này .
",neg
9790,9790,"mình có biết phở chấm chế , và tính sẽ qua quán thử ngày nào_đó . lần này mình qua thử . quán nằm trên tầng 2 của nhà số 9 hàng mành . theo một con đg nhỏ để lên , nếu đi qua nhanh sẽ ko để_ý thấy quán đâu .
",neg
9791,9791,"mình đến thì điểm đầu_tiên khá ấn_tượng đó là vào mùa_đông và quán có_giá treo áo_khoác . ít hàng ăn kiểu này để_ý vấn_đề đó lắm . thích điểm này .
",neg
9792,9792,"phục_vụ nhanh_nhẹn cũng là điểm cộng nữa .
",neg
9793,9793,"về đồ_ăn thì_có vài điểm . mình ăn gà bó xôi , phở chấm chế và gỏi chân gà rút xương . nói_chung ăn khá được , nhưng ko quá ngon . phở có sốt chấm chế cay_cay lạ_lạ . mọi thứ dừng ở mức lạ . đồ_ăn bị ít , và gà là món chủ_đạo nhg gà ở đây bị bở , ko thích .
",neg
9794,9794,"điểm nữa_là giá mắc so với đồ_ăn . mỗi thứ chỉ có tí_teo gà r phở hay xôi với nộm mà giá rơi vào 60-80k/món . thấy đắt . ăn xong chưa đủ no . đó là mình còn xài e - card để giảm 20% nếu ko còn tiếc nữa : - ss
",neg
9795,9795,"Lúc ăn_ở đây mình chọn set 279k ... Đồ_ăn và phục_vụ ko có gì bàn_cãi ... . Chỉ có luk ăn mình nhân_viên cứ liên_tục đưa nhưng món đã ăn rồi chứ ko đem hết loại trong set ... mình và 1 số khác ở bàn gần đó có order 1 số món chưa đem ra ... Sau khi đợi tầm 15ph thì đc nhân_viên bảo đã hết ... hoá_ra chọn set 279k mà số món lại tương_đương set 199k
",neg
9796,9796,"Quán này bán đồ vn nhưng nấu theo kiểu fusion , cũng kg có gì ngạc_nhiên vì chủ quán là người nước_ngoài , giá đồ_ăn cao_ngất có_lẽ do nằm trên con đường đẹp nhất sài gon , giá nước cũng rất cao so với mặt_bằng chung , tóm_lại nếu muốn ăn đồ vn ngon thì đây kg phải là quán mình chọn , nhưng nếu để có một chỗ ngồi với khách lịch_sự sang_trọng thì có_thể mình sẽ chọn quán này , nhưng giá_cả của quán cọ lẽ sẽ làm số đông e_ngại .
",neg
9797,9797,"Mình là khách quen của partea , đã uống / mua trà rất nhiều lần của các bạn . Đây là chai trà các bạn bán mang về , như mọi người xem là có rất nhiều bọ bò bên trong , mà đây là lần đầu mình mở nắp để pha . Hôm_nay mình đến uống có góp_ý với các bạn , thì các bạn nói là do mình để chỗ ẩm , đậy nắp không chặt và đây là trà nhập sấy bằng tay nên mới bị như_thế .
",neg
9798,9798,"Vốn mình cũng nói_thẳng từ đầu là mình GÓP Ý , chứ không yêu_cầu các bạn giảm_giá hay free hay đổi cho mình bình khác , vậy_mà các bạn không hề THIỆN_CHÍ một_chút nào . Ai uống trà cũng biết là không nên để trà ẩm , nhưng đây rõ_ràng là trà kém chất_lượng . Vừa mua về chưa khui , để chỗ khô_ráo , chưa được 1 tuần thì làm_sao con gì bò vào được , và nếu_vậy thì con bọ to như_thế làm_sao chui qua cái nút đậy kín vậy ? Còn về nguồn_gốc trà thì chuyện xử_lý trà như_thế_nào mình không cần biết , nhưng cơ_bản nhất thì trà phải uống được , chứ chẳng_lẽ các bạn pha trà với bọ uống à ?
",neg
9799,9799,"Mình cũng góp_ý luôn , là bánh các bạn làm quá ngọt , và các bạn có thói_quen hâm lại bánh trước khi mang ra . Ok thôi nếu_như hâm vừa , nhưng LẦN_NÀO_BÁNH_CŨNG_CÓ_MÙI_KHÉT . Các bạn có_ăn thử chưa , chứ mình bị từ brownie đến date cake . Cream brulee thì không có lớp đường bên trên , cũng mang ra chả nói_năng gì . Mình nhờ bạn mang vào làm lại thì 10 ' sau mang ra bảo chị ăn tạm đi máy khè bị hư rồi . Quán không đông mà mất hơn nửa tiếng mới mang trà bánh ra , và lúc tính tiền cũng chẳng hề xin_lỗi gì cả . Các bạn xử_lý vấn_đề quá kém và thiếu thiện_chí .
",neg
9800,9800,"Nói_chung là mình CẠCH ! ! !
",neg
9801,9801,"Hôm_qua là lần thứ 2 quay lại chỗ này , do tiện đường và mình đang đói bụng nên ghé thôi chứ không phải bánh_mì ngon đến_nỗi mình ăn rồi phải quay lại .
",neg
9802,9802,"Trước_hết là nói về chất_lượng : với 16 ngàn thì mình chấp_nhận là không nên đòi_hỏi nhiều , nhưng_mà thật_sự là bánh không ngon như nhiều người hay báo_chí khen nức_nở . Rất bình_thường .
",neg
9803,9803,"Sau là nói về thái_độ phục_vụ : lần trước mình mua thì đợi có 15 phút , đứng đợi chung với mấy cô người nước_ngoài nên không nghe ăn chửi , hôm_qua mới được chứng_kiến thái_độ trên cả bất lịch_sự với khách ( không_lẽ ở đây mình chửi nặng thì kì chứ nghĩ tới bà bán bánh_mì thì máu_nóng mình dồn lên não , thiệt tình lúc đó thèm ịn cái vỉ thịt nướng vào mặt bả dễ_sợ ) mình chạy xe đứng sát vào hẻm thì_có vài người đang đứng chờ rồi , bà chủ thì cứ ra_rả nạt_nộ mấy người vô sau "" đem xe ra ngoài đường đi "" , mình đứng chờ bạn mình tiến lại mua thì bả nạt mình "" đậu xe gì kì_cục , quay xe đi ra chỗ khác đi "" thì lúc đó mình điên rồi nha , cho_đến khi cái cô bằng tuổi mẹ mình đưa 500k chờ bả thối tiền bị bả nạt như vả vào mặt "" mua có 2 ổ bánh_mì mà đưa 500k bla bla bla "" là mình thèm đạp cái xe bánh_mì dễ_sợ . Thấy vậy mình với bạn 2 đứa quay đầu xe bỏ đi , không thèm mua nữa . Mua ăn chứ đâu có xin mà tỏ thái_độ như bố_thí . Mình chả hiểu sao những người đứng đó nghe chửi mà vẫn mua ! Có đáng không khi ổ bánh_mì chẳng có ngon_lành đặc_sắc ?
",neg
